x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,target
290000,2,2,1,39,0,0,0,0,0,0,212943,216910,213931,212770,211098,202491,16923,7714,7283,7407,10000,6000,0
50000,1,3,1,48,-1,-1,-1,-1,-1,-1,1058,1726,390,390,390,390,1726,390,390,390,390,390,1
180000,2,2,2,25,0,0,0,0,0,0,177633,139415,136942,114632,117808,120302,5203,30023,10024,10000,4458,5000,0
20000,1,2,2,23,1,2,0,0,0,0,17682,18595,19447,19312,17987,17822,1500,1500,1000,1000,1000,1000,0
30000,1,3,2,25,0,0,0,0,0,2,22821,23846,24864,25360,26999,26414,1397,1415,911,2051,0,1500,0
80000,2,2,2,23,0,0,0,-1,-1,0,6085,4728,5750,1361,1402,1911,1128,1150,1361,1402,1000,344,0
60000,2,2,1,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000,0
160000,2,1,1,33,-1,2,2,-2,-2,-1,7845,2956,3161,600,65000,2206,0,3161,0,65000,2206,339,1
50000,1,2,1,64,2,3,2,2,0,0,28433,27682,28403,27648,28202,30008,0,1459,0,1013,2264,0,0
280000,1,1,1,37,2,-1,-1,-1,-2,-1,1405,1549,1504,0,0,2949,1549,1504,0,0,2949,2838,0
280000,2,1,2,32,-2,-2,-2,-2,-2,-2,5855,13645,9127,9656,41434,21732,13713,9171,9705,41641,21838,5659,0
20000,2,1,2,26,1,2,0,0,0,0,17040,16474,17203,18411,18929,19171,0,1300,1500,824,696,1011,0
360000,1,3,1,49,0,0,0,0,0,0,170792,153458,136109,114908,111274,110141,5729,5365,4664,3890,3899,4724,0
30000,1,3,2,53,2,0,0,0,0,0,28033,28675,28997,29214,28933,29134,1788,1500,1173,1100,1100,1000,0
20000,2,3,2,28,1,2,2,2,2,0,6616,6364,7891,8913,8624,9628,0,1800,1300,0,1300,1900,1
220000,2,2,2,31,0,0,0,0,0,0,75451,78094,80680,81944,83963,85930,4000,4000,3000,3000,3000,3000,0
260000,2,2,2,29,0,0,0,0,0,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000,0
10000,1,3,2,61,0,0,0,0,0,0,7700,8595,9273,9774,9973,9638,1293,1235,1000,199,193,197,1
70000,2,2,1,41,2,2,2,2,2,2,50241,51145,50022,53390,54579,55722,2000,0,4200,2200,2200,2200,1
300000,1,1,1,42,0,0,0,0,0,0,120151,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,110247,0
50000,2,1,2,25,0,0,0,0,0,0,49604,29449,16005,16472,18072,18405,2000,1600,1000,2000,618,2000,0
50000,1,2,1,43,0,0,0,0,0,0,39722,40759,43096,44151,3361,3593,1700,3000,2350,1000,286,1000,0
500000,1,1,2,28,-2,-2,-2,-1,2,-1,17155,0,0,1116,969,6745,0,0,1116,3,6745,5003,0
180000,1,3,1,33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0,1
80000,1,2,2,31,0,0,0,0,0,0,73414,69998,72368,77505,78845,74182,3000,3500,7000,3100,3000,3000,0
270000,2,1,2,25,-1,-1,-1,-1,-1,-1,4999,5588,3366,0,2192,0,5588,3366,0,2192,0,18192,0
300000,2,1,1,42,1,-2,-2,-2,-1,3,-694,-694,0,0,694,394,0,694,0,694,0,0,0
10000,1,2,2,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000,0
170000,2,2,2,23,-1,0,0,0,0,0,32192,32555,32292,32372,31202,31688,1608,2301,2379,2202,2688,2110,0
90000,2,2,1,40,2,2,0,0,0,0,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898,1
450000,2,2,2,35,1,2,0,0,0,0,347994,311267,365723,370496,374405,373155,0,90000,14011,14029,14052,14000,0
20000,1,3,2,32,1,2,0,0,0,0,20450,17861,18967,19633,18187,18568,0,1700,1300,651,674,756,1
140000,2,1,2,29,-1,-1,-2,-1,-1,-1,4880,0,0,6560,3617,0,0,0,6560,3617,0,2770,1
40000,1,1,2,26,2,0,0,2,2,0,36460,37549,40527,41036,39103,38945,2000,3900,1500,0,1600,1600,1
90000,2,2,2,25,0,0,0,2,0,0,103541,100190,99522,89674,10874,0,5000,8500,0,217,0,10610,1
90000,1,2,2,32,0,0,0,-2,-2,-2,88903,34000,0,0,0,0,7000,0,0,0,0,0,0
110000,1,1,2,30,0,0,0,0,2,2,60290,61688,63100,70391,68661,77511,3000,3000,9000,0,10000,3000,0
130000,2,1,2,27,0,0,0,0,0,0,68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,0
360000,2,2,1,33,0,0,0,-2,-2,-2,11596,11775,0,0,0,0,1058,0,0,0,0,0,0
80000,1,2,1,36,0,0,0,0,0,0,25028,26054,20344,7311,6100,2160,3033,3379,0,0,0,0,0
100000,2,2,2,25,0,0,0,0,0,0,59219,60464,61956,63228,64561,66025,2197,2500,2300,2350,2540,4920,0
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623,1
60000,1,3,1,31,1,2,0,0,0,0,69311,60059,54851,38863,39135,39049,0,2293,1367,1407,1410,1400,1
130000,2,1,1,47,0,0,0,0,0,0,113470,110794,65715,67523,68131,68140,4000,3000,5500,3000,3000,1700,0
400000,2,1,1,51,1,-2,-2,-2,-2,-2,-9,1084,3884,0,27703,0,1093,3884,0,27703,0,56677,0
350000,1,1,1,37,-2,-2,-2,-2,-2,-2,916,1123,604,4523,617,1902,1133,607,4545,620,1911,4690,0
170000,1,3,1,48,2,-1,-1,0,-1,-1,316,316,632,316,466,316,316,632,0,466,316,0,0
50000,1,1,1,38,0,0,-2,-2,-2,-2,12650,0,0,0,0,0,0,0,0,0,0,0,0
240000,2,1,2,28,-2,-2,-2,-2,-2,-2,8451,1419,37307,1086,1494,7724,1419,37307,1086,1494,7724,1101,0
210000,1,2,2,26,0,0,-2,-2,-1,2,9358,-27,-27,-27,3073,2878,0,0,0,3100,0,2003,0
80000,1,1,2,34,2,2,2,2,2,2,62423,63827,64682,65614,67007,68349,3000,2500,2600,2600,2600,2000,1
110000,2,2,2,23,0,0,0,0,-1,0,1877,2507,1320,1270,63697,51866,1000,1000,100,63697,2427,2050,1
200000,2,2,2,28,0,0,0,0,0,0,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517,0
280000,1,1,2,32,-2,-2,-2,-2,-2,-2,3981,1350,3735,13956,5911,1356,1355,3754,14025,12820,1362,5274,0
500000,1,1,1,51,-1,-1,-1,-1,-1,0,8030,13156,12724,12873,24010,27089,13156,12724,12873,24010,15000,20000,0
180000,1,3,2,39,0,0,0,0,0,0,51496,51588,51869,52999,52096,52704,1838,2000,2468,1850,1909,1902,0
50000,2,1,2,28,1,2,0,0,0,0,43810,44184,4273,4999,5726,1473,1500,1300,2390,2200,0,3283,0
130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,2,35,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0,0
240000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
500000,1,1,1,30,-1,-1,-1,-2,-2,-2,6049,2500,0,0,0,0,2500,0,0,0,0,0,0
180000,2,1,1,45,0,0,0,2,0,0,18472,20546,24956,24262,24782,26208,2690,5100,0,1058,2000,3000,0
370000,2,1,2,28,0,0,0,0,0,0,68452,71014,72547,74501,76058,77572,3513,3046,3000,2589,2603,2695,0
240000,2,1,2,27,0,0,-2,-2,-2,-2,118175,0,0,0,0,0,0,0,0,0,0,0,0
130000,2,3,1,39,-1,-1,2,-1,-1,-1,1755,1890,735,1575,316,5039,1890,0,1575,316,5039,1156,0
30000,1,2,1,44,1,2,2,0,0,0,12351,13068,12568,13880,13849,14816,1216,0,1528,497,1192,0,0
30000,2,3,1,23,0,0,2,0,0,0,27552,30686,29915,29994,27310,27778,3605,2,1731,1093,1026,1964,0
280000,2,3,2,47,2,2,-1,-1,2,-1,1792,0,2292,1153,607,3076,0,2292,1153,0,3076,4983,1
250000,2,1,2,28,0,0,0,0,-1,0,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0,0
30000,2,1,2,27,0,0,0,0,0,0,26135,27407,29002,26806,25948,22162,2000,2500,1500,1000,2000,3000,0
230000,2,1,2,29,0,0,0,0,0,0,63184,64667,65888,66645,67865,69231,3100,3000,2300,2300,2500,2300,0
50000,1,2,2,36,0,0,2,0,0,0,17003,18157,17301,16486,17681,17825,3000,1000,1000,2000,1000,2000,0
20000,1,2,2,24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626,0
200000,2,3,2,31,0,0,0,0,0,0,187864,191756,194283,191693,188261,155159,8500,7500,7000,5000,7000,2000,0
50000,1,2,2,24,0,0,0,0,0,0,49989,48512,43701,40429,9727,9606,1800,2000,1118,1000,500,1000,0
260000,2,2,1,36,0,0,0,0,0,0,107030,115455,115106,118811,121514,124815,13011,5000,5000,4000,4815,4500,0
130000,2,2,1,35,0,0,0,0,0,0,105976,108127,110356,111070,113441,115649,5400,5460,4033,4220,4199,4427,0
40000,2,3,1,30,1,2,0,0,0,0,40672,39724,39475,39078,38339,38665,9,2143,1606,1500,1410,1507,0
240000,2,1,2,29,0,0,0,0,0,0,236883,241574,244010,239778,191762,196015,8636,9303,8159,5449,5900,5323,0
150000,2,4,2,23,0,0,0,0,0,0,27338,23410,24410,27007,28585,27827,1403,1403,3000,2000,1155,2000,0
360000,1,1,2,29,-1,2,-1,0,0,-1,6167,3506,10845,8336,5878,12903,17,10859,380,187,12966,1038,1
420000,1,2,2,28,0,0,0,0,0,0,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0
10000,2,1,2,22,0,0,0,0,0,0,7302,7857,8827,5622,5877,7036,1330,1300,1250,500,1255,315,0
50000,1,2,2,31,0,0,3,2,0,0,10426,14466,13952,13418,13686,13456,4231,0,0,451,456,449,0
80000,1,1,2,25,0,0,0,0,0,0,65734,58048,53012,53571,56721,57312,3000,3404,2000,4000,3000,5000,0
20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,0
50000,1,2,2,35,3,2,2,2,2,-1,150,150,150,150,150,805,0,0,0,0,805,43340,0
360000,2,1,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,1,33,2,2,0,0,0,0,42646,30060,28391,26156,25377,27422,2159,1500,1000,1000,3800,0,1
360000,2,1,2,29,-1,-1,-2,-2,-2,-1,1498,0,0,0,0,902,0,0,0,0,902,0,0
450000,2,1,2,41,-1,-1,-1,-1,-1,-1,11343,75083,25273,85357,27745,1990,75459,25413,85784,27856,2000,1900,0
180000,1,2,2,50,-1,-1,-1,-1,-1,0,1156,396,776,776,1552,776,396,776,776,1552,0,776,0
180000,1,3,2,40,0,0,0,0,0,-1,66218,15155,11052,8541,37951,57757,1811,5008,5000,30000,62010,50077,0
50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500,0
230000,1,2,1,33,1,2,2,0,0,0,203218,208414,203466,150365,119512,87434,10000,0,8000,5000,5000,4243,0
210000,1,2,2,27,0,0,0,0,0,0,65795,54166,73077,62288,66309,66393,2151,20000,2205,5000,1982,1982,0
50000,2,2,2,24,0,0,2,2,0,0,46393,50022,50895,48598,47668,45400,4700,2000,0,2200,2000,2000,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,750,1166,398,0,418,1840,1166,398,0,418,1840,0,0
150000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,3564,0,0,0,0,3564,0,0,0,0
50000,1,2,2,26,-1,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,581,581,0
220000,2,2,1,38,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500,0
300000,2,3,2,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268,1
420000,2,2,2,25,-1,0,0,0,0,0,28206,122212,117835,112705,111357,108306,100000,4013,3822,4086,3800,3600,0
130000,1,1,2,27,0,0,0,0,0,0,69353,49878,30242,31239,31893,32549,2139,1503,1500,1157,1186,5000,0
30000,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0,0
50000,2,3,1,53,0,0,0,0,0,-2,20211,48672,34694,35503,2025,0,36396,1662,1471,2125,0,0,0
30000,2,3,1,46,2,2,2,2,3,2,22352,23392,23908,24815,24133,25087,1700,1200,1600,0,1500,0,1
80000,2,3,1,39,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551,0
120000,1,2,1,27,2,3,2,0,0,3,110162,107008,103800,106075,115747,113999,0,0,4000,11000,0,0,1
170000,2,1,1,52,-1,-1,2,-1,-1,-1,2939,5447,416,7509,6387,1516,3000,5,7509,6387,1666,3023,0
160000,2,2,1,41,-1,-1,-1,-1,-1,-1,8091,5344,5117,4730,6634,3477,5344,5124,4730,6635,3477,2979,0
80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0,0
290000,1,2,1,39,0,0,0,0,0,0,209265,215887,220787,223810,228043,234257,10000,10000,8165,9000,10000,7010,0
300000,2,2,1,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1
250000,2,2,2,25,0,0,0,0,0,3,25823,26114,27446,28371,4715,4358,1500,1575,1500,1000,0,0,0
340000,2,1,2,45,0,0,0,0,0,0,68288,70573,69808,66670,63277,62027,15000,13500,13000,13000,13000,13000,0
230000,2,2,1,49,1,-2,-2,-2,-2,-1,0,0,0,0,0,6946,0,0,0,0,6946,0,0
400000,1,1,1,50,0,0,0,0,0,0,16241,14697,12762,13043,10137,8249,1217,1302,1052,510,305,512,0
160000,2,1,2,50,-2,-2,-2,-2,-2,-2,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316,0
50000,2,2,1,36,0,0,0,0,0,0,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0
500000,1,1,1,42,-1,-1,-1,-1,-1,-1,29365,94120,36511,18323,7865,7960,94135,36575,18323,13445,9016,7077,0
500000,2,1,2,42,-1,-1,-1,-1,-1,0,21179,51124,21138,49305,39095,15826,51304,21138,49775,39095,0,0,0
410000,1,2,2,48,0,0,0,-1,-1,0,28921,13482,8484,15286,17116,18777,5422,3040,15362,17133,5076,4040,1
370000,1,2,2,39,0,0,0,0,0,0,377259,310284,278781,256794,156583,17909,15198,14177,15118,15020,10000,308000,0
120000,2,2,2,25,3,3,2,2,2,2,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0,1
60000,1,1,2,37,0,0,0,0,0,0,42372,35580,28330,28136,26752,27357,1500,1800,1088,1200,1200,1000,0
300000,2,2,1,44,0,-1,-1,-1,-1,-1,7948,576,2660,2319,1905,257,576,2684,2319,1905,257,3743,0
160000,2,2,2,23,0,0,0,0,-1,-1,17920,17195,17164,7175,1942,100025,2000,3181,3012,1942,100025,3000,0
80000,2,1,2,34,-1,2,-1,-1,-1,-1,652,326,326,326,326,326,0,326,326,326,326,326,1
230000,2,1,1,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566,0
420000,2,1,2,27,0,0,0,0,0,0,41354,45723,33124,31987,23703,22776,7004,9000,7000,5000,5000,10433,0
230000,2,2,1,51,0,0,0,0,0,0,51802,53956,56968,58099,59318,60504,3000,3921,2079,2155,2174,2225,1
140000,2,2,1,34,0,0,0,0,0,0,15550,17780,18226,19915,20891,21542,2500,1500,2000,1300,1000,1500,0
280000,2,2,1,46,0,0,0,0,0,0,34433,34763,25048,24116,50483,47056,1383,1647,1004,41551,2056,1670,0
30000,2,2,1,38,0,0,0,-2,-2,-2,6061,3656,0,0,0,0,1007,0,0,0,0,0,1
290000,2,2,2,41,0,0,0,0,0,0,268498,272517,275748,277300,209747,212027,10000,12000,8000,7000,7000,5000,0
230000,1,2,1,35,0,0,-1,-1,-1,0,30798,28806,2425,2425,3850,2425,1000,2425,2425,3850,1000,15244,0
350000,2,1,3,48,-1,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,6046,157181,19751,27070,55613,11811,0
100000,2,1,1,27,0,0,2,0,0,2,39056,43420,42417,40287,42938,42095,5000,0,1500,3300,0,1571,0
290000,2,2,1,32,0,0,0,0,0,0,78200,79726,80890,81615,75661,77012,3700,3600,3000,3000,3000,3000,0
170000,2,2,2,29,0,0,0,0,0,0,69314,65083,67062,68188,56454,58453,2330,3028,2847,2600,3400,2045,0
30000,2,2,2,22,1,-1,0,0,0,0,-802,19786,20517,13167,10686,10074,21286,1154,413,372,500,1225,0
280000,2,1,1,44,0,0,0,0,0,0,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,0
30000,2,2,2,22,0,0,0,2,0,0,27444,29000,29886,28392,22612,22750,2000,1800,0,1000,1000,0,1
30000,2,2,2,33,0,0,0,0,0,0,30336,29965,28048,29775,27736,26956,3005,2000,3000,3000,2000,2000,0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
20000,2,2,2,46,0,0,0,0,0,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0
130000,2,3,1,45,1,-1,2,-1,-1,-1,0,780,390,540,11040,953,780,0,540,11040,953,9622,0
70000,2,2,1,40,0,0,0,0,0,0,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
260000,2,3,2,42,-1,-1,-2,-2,-2,-2,6783,0,0,0,0,0,0,0,0,0,0,0,1
240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0
150000,2,2,1,26,0,0,0,0,2,2,81638,70605,70647,77659,15525,0,2481,4263,8900,0,0,0,0
200000,1,3,2,30,0,0,0,0,0,0,111053,112269,76726,72487,74108,67036,5020,4005,2800,3300,3000,2700,0
50000,2,2,3,34,-1,0,0,0,0,0,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,1
80000,1,1,1,33,0,0,0,0,0,0,45524,62969,36217,36386,41596,27635,2000,10000,2000,6500,8000,5000,0
120000,2,2,1,42,0,0,0,0,0,0,94218,95129,172957,85332,87103,71237,3415,3002,3177,3271,2702,2620,0
180000,2,2,3,52,-2,-2,-2,-2,-2,-2,0,0,145,0,0,0,0,145,0,0,0,0,0
150000,1,2,2,44,0,0,-2,-2,-1,-1,143650,0,0,0,1000,0,0,0,0,1000,0,5000,0
140000,2,3,2,31,0,0,0,0,0,0,92636,94641,96667,98883,79972,81642,3500,3600,3900,3000,3000,3200,0
130000,2,3,1,48,0,0,0,0,0,0,46206,46396,43812,42132,44190,44636,3000,3000,3000,4000,4000,3000,0
150000,2,2,1,39,0,0,0,0,0,0,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000,0
50000,2,2,1,39,1,2,2,2,2,2,16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000,1
140000,2,2,2,38,0,0,0,0,0,2,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0
200000,1,2,1,32,-1,2,-1,0,0,0,9864,5114,499,499,499,0,0,499,0,0,0,0,0
340000,2,2,2,33,0,0,0,0,0,0,336190,301626,306575,311784,318320,325028,10300,10302,10365,10750,11150,11271,1
50000,2,2,1,35,3,2,0,0,0,0,50437,49317,42052,22679,19099,19648,0,2000,1500,1000,1000,1000,0
80000,1,3,2,42,0,0,2,0,0,0,11204,17587,17405,20207,23308,26406,6922,441,3450,3541,3545,3649,0
220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,1
30000,1,1,2,28,0,0,0,0,2,0,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,0
210000,2,2,2,24,-1,-1,-1,-1,-1,-2,1077,7882,816,300,0,0,7960,816,300,0,0,0,1
280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2180,251,4250,1000,5507,5348,251,4250,1000,5507,5348,433,0
20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1174,1283,0,2616,600,0,1283,0,2616,600,780,1398,1
50000,1,1,2,36,1,2,0,0,-2,-2,49395,50058,50753,0,0,0,1776,2374,0,0,0,0,0
360000,1,1,2,40,-1,3,2,-1,-1,2,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,1
110000,1,1,2,33,0,0,0,0,0,0,12633,88334,53978,23687,26567,8435,80004,1500,12013,7000,2000,4000,0
300000,2,2,1,45,0,0,0,0,0,0,12975,13149,13408,12714,12437,11166,1520,2000,1452,1000,649,344,0
200000,1,1,1,47,1,2,2,0,0,0,198663,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600,1
